MoleculeId,PredictedProbability
1665,0.5733786
1666,0.6741719
1667,0.8427062
1668,0.064208925
1669,0.9623546
1670,0.38818127
1671,0.11568996
1672,0.9662621
1673,0.20889008
1674,0.12917188
1675,0.49215138
1676,0.47736734
1677,0.028171718
1678,0.85386497
1679,0.13976508
1680,0.54771435
1681,0.9985572
1682,0.0462766
1683,0.99369925
1684,0.94387126
1685,0.92809576
1686,0.28965488
1687,0.99371946
1688,0.7381273
1689,0.053894192
1690,0.88790286
1691,0.67648286
1692,0.019641072
1693,0.6452218
1694,0.99373466
1695,0.7752889
1696,0.120547265
1697,0.9965836
1698,0.0063273907
1699,0.017628103
1700,0.047256738
1701,0.95772743
1702,0.99947596
1703,0.01553762
1704,0.86820173
1705,0.002751708
1706,0.7982757
1707,0.9873673
1708,0.13650832
1709,0.8808851
1710,0.58782583
1711,0.30761772
1712,0.8954891
1713,0.01812303
1714,0.3908989
1715,0.15815228
1716,0.045735568
1717,0.37096936
1718,0.9467114
1719,0.9971962
1720,0.055221587
1721,0.10930306
1722,0.004851967
1723,0.30312735
1724,0.17250872
1725,0.65633523
1726,0.99939066
1727,0.9998642
1728,0.033251405
1729,0.9959448
1730,0.8452871
1731,0.6989034
1732,0.19194052
1733,0.8912153
1734,0.70184386
1735,0.79538316
1736,0.99912226
1737,0.034466326
1738,0.940089
1739,0.98089004
1740,0.98251307
1741,0.9371233
1742,0.99489266
1743,0.31514022
1744,0.27997023
1745,0.063185334
1746,0.13958889
1747,0.020876259
1748,0.9683609
1749,0.9999807
1750,0.22067812
1751,0.95893484
1752,0.9883046
1753,0.00024151802
1754,0.03910336
1755,0.049841642
1756,0.9852199
1757,0.6583841
1758,0.075657666
1759,0.9561622
1760,0.98282576
1761,0.98178136
1762,0.9889226
1763,0.00076529384
1764,0.13139632
1765,0.9855357
1766,0.93610096
1767,0.99837124
1768,0.7753194
1769,0.9960791
1770,0.8630299
1771,0.5780316
1772,0.946843
1773,0.98792356
1774,0.72373044
1775,0.32820848
1776,0.9962997
1777,0.0134961605
1778,0.95652306
1779,0.2375361
1780,0.7681915
1781,0.8307922
1782,0.94945896
1783,0.11765659
1784,0.96487445
1785,0.98652637
1786,0.007942885
1787,0.99786836
1788,0.16346115
1789,0.14215001
1790,0.47608063
1791,0.2981928
1792,0.9979143
1793,0.87142026
1794,0.011703968
1795,0.028632075
1796,0.87254095
1797,0.75844246
1798,0.7825208
1799,0.8782989
1800,0.11030343
1801,0.99524105
1802,0.19192556
1803,0.007346481
1804,0.34526786
1805,0.9679111
1806,0.7998103
1807,0.93539405
1808,0.0001052618
1809,0.5943727
1810,0.98252654
1811,0.9941672
1812,0.46185634
1813,0.9596779
1814,0.81697595
1815,0.9662558
1816,0.45192817
1817,0.9483614
1818,0.4856378
1819,0.9972364
1820,0.026014477
1821,0.21246627
1822,0.00668779
1823,0.95360994
1824,0.9996151
1825,0.9472201
1826,0.99993294
1827,0.8336626
1828,0.97719705
1829,0.39424524
1830,0.9854282
1831,0.58521354
1832,0.26845548
1833,0.8661952
1834,0.8952522
1835,0.2902596
1836,0.7886708
1837,0.26263008
1838,0.09986195
1839,0.9999999
1840,0.7149154
1841,0.05695814
1842,0.9657975
1843,0.6217668
1844,0.34997135
1845,0.9669361
1846,0.026102394
1847,0.99988544
1848,0.23932296
1849,0.4276724
1850,0.9499713
1851,0.9995531
1852,0.099467814
1853,0.58308285
1854,0.9269945
1855,0.9788327
1856,0.8742348
1857,0.25331983
1858,0.074029446
1859,0.33541977
1860,0.94209397
1861,0.9995166
1862,0.009894788
1863,0.89388716
1864,0.98741525
1865,0.7734957
1866,0.99635065
1867,0.9510615
1868,0.9788777
1869,0.9941722
1870,0.06771028
1871,0.99183893
1872,0.7064084
1873,0.43824384
1874,0.6893902
1875,0.09806326
1876,0.9982581
1877,0.030589819
1878,0.07557434
1879,0.6781914
1880,0.9665644
1881,0.07292846
1882,0.12491137
1883,0.50211614
1884,0.09564155
1885,0.8684658
1886,0.18794107
1887,0.9254512
1888,0.9692238
1889,0.9997803
1890,0.031218708
1891,0.9374056
1892,0.32963634
1893,0.5910894
1894,0.11156502
1895,0.8166918
1896,0.97641194
1897,0.92869276
1898,0.87890744
1899,0.95135236
1900,0.06846532
1901,0.9914129
1902,0.70374316
1903,0.20848113
1904,0.12955889
1905,0.0027302504
1906,0.031108916
1907,0.98585117
1908,0.009417236
1909,0.97015655
1910,0.08061054
1911,0.025343865
1912,0.9329535
1913,0.021838129
1914,0.9669827
1915,0.915544
1916,0.6558884
1917,0.0748716
1918,0.6091895
1919,0.93089557
1920,0.49922985
1921,0.99990046
1922,0.7329156
1923,0.09244174
1924,0.05815667
1925,0.6763494
1926,0.6517592
1927,0.13341394
1928,0.92463857
1929,0.665495
1930,0.064881474
1931,0.086776465
1932,0.3677461
1933,0.47819373
1934,0.98489976
1935,0.16947293
1936,0.08310416
1937,0.3112566
1938,0.9227369
1939,0.20041293
1940,0.64722896
1941,0.99752325
1942,0.98657584
1943,0.70917773
1944,0.24319842
1945,0.018637806
1946,0.28049138
1947,0.83555984
1948,0.14184645
1949,0.0023400187
1950,0.72360355
1951,0.9420883
1952,0.022201687
1953,0.94722915
1954,0.0027362704
1955,0.9338259
1956,0.010005206
1957,0.25825953
1958,0.03669572
1959,0.9419441
1960,0.74068046
1961,0.20513773
1962,0.032743067
1963,0.29931897
1964,0.6901782
1965,0.09554425
1966,0.250826
1967,0.99905515
1968,0.6410457
1969,0.9656252
1970,0.004534453
1971,0.69287336
1972,0.9844953
1973,0.98950016
1974,0.9572524
1975,0.99693465
1976,0.96241844
1977,0.21755427
1978,0.7620113
1979,0.015893638
1980,0.94337285
1981,0.73513764
1982,0.03249094
1983,0.9843786
1984,0.056901485
1985,0.06482187
1986,0.9673822
1987,0.5434763
1988,0.9986836
1989,0.9452063
1990,0.6772438
1991,0.5982339
1992,0.9968724
1993,0.9583534
1994,0.014124423
1995,0.6978599
1996,0.96715343
1997,0.8939373
1998,0.9882132
1999,0.53153366
2000,0.7678455
2001,0.99244034
2002,0.94888127
2003,0.4458955
2004,0.92139256
2005,0.85779995
2006,0.1572254
2007,0.023053259
2008,0.9891362
2009,0.05907899
2010,0.0028057098
2011,0.004743099
2012,0.40201885
2013,0.52755
2014,0.080023915
2015,0.69175386
2016,0.95646757
2017,0.0047143996
2018,0.034852266
2019,0.9899071
2020,0.9964014
2021,0.019929498
2022,0.8121315
2023,0.4608454
2024,0.5703507
2025,0.009084702
2026,0.019278854
2027,0.088032335
2028,0.34415048
2029,0.17927119
2030,0.9960083
2031,0.89380866
2032,0.88713723
2033,0.251477
2034,0.014724463
2035,0.9806
2036,0.9998975
2037,0.07432711
2038,0.69810003
2039,0.68207777
2040,0.9803227
2041,0.6447735
2042,0.4393248
2043,0.119623244
2044,0.0048603117
2045,0.049462497
2046,0.3742689
2047,0.9488863
2048,0.98831534
2049,0.0077005923
2050,0.09757131
2051,0.025847495
2052,0.99998343
2053,0.9925597
2054,0.49916184
2055,0.30049068
2056,0.99066806
2057,0.9893984
2058,0.960683
2059,0.73241776
2060,0.059823513
2061,0.5430269
2062,0.9984063
2063,0.79542005
2064,0.013047278
2065,0.0011692643
2066,0.016568124
2067,0.77605116
2068,0.58794487
2069,0.98779404
2070,0.9947773
2071,0.0008659959
2072,0.1365133
2073,0.91916716
2074,0.9536903
2075,0.2700767
2076,0.9731146
2077,0.028250188
2078,0.76750183
2079,0.94964516
2080,0.9116667
2081,0.9915469
2082,0.55798304
2083,0.8858771
2084,0.8659718
2085,0.042668313
2086,0.056610554
2087,0.0040328503
2088,0.011110604
2089,0.98437405
2090,0.26557443
2091,0.36548865
2092,0.94691414
2093,0.27525863
2094,0.9979396
2095,0.8308171
2096,0.42045322
2097,0.9972609
2098,0.8946465
2099,0.9598092
2100,0.83506715
2101,0.79823124
2102,0.0029164255
2103,0.86358047
2104,0.6535027
2105,0.97116804
2106,0.009376019
2107,0.92726225
2108,0.9914217
2109,0.87995034
2110,0.7718312
2111,0.66361403
2112,0.0153238475
2113,0.8164681
2114,0.17165005
2115,0.07040846
2116,0.2556945
2117,0.86147296
2118,0.056313604
2119,0.1758422
2120,0.9148871
2121,0.87289166
2122,0.9820984
2123,0.3573327
2124,0.041529417
2125,0.98570955
2126,0.2572734
2127,0.64510024
2128,0.69300836
2129,0.94261295
2130,0.5395131
2131,0.9867932
2132,0.14719808
2133,0.66436887
2134,0.7471517
2135,0.7770462
2136,0.16853487
2137,0.8823796
2138,0.972222
2139,0.41335607
2140,0.03290263
2141,0.014496267
2142,0.59292513
2143,0.14104211
2144,0.037711143
2145,0.20277977
2146,0.99742174
2147,0.9983002
2148,0.28718475
2149,0.1516481
2150,0.012596726
2151,0.2807513
2152,0.03673649
2153,0.1469875
2154,0.858739
2155,0.5787648
2156,0.04179007
2157,0.10795188
2158,0.26718336
2159,0.7675332
2160,0.94295216
2161,0.9988092
2162,0.9469956
2163,0.4243715
2164,0.8187636
2165,0.757622
2166,0.95096284
2167,0.77799815
2168,0.009410709
2169,0.0065662563
2170,0.89482313
2171,0.81952935
2172,0.78868115
2173,0.0337663
2174,0.108178526
2175,0.036233753
2176,0.8993767
2177,0.016439825
2178,0.0029610395
2179,0.9647232
2180,0.986846
2181,0.9940425
2182,0.105899215
2183,0.66212445
2184,0.02265054
2185,0.81964064
2186,0.546066
2187,0.025908977
2188,0.9606698
2189,0.3942951
2190,0.3475983
2191,0.32835877
2192,0.5469819
2193,0.8540411
2194,0.09858617
2195,0.11700624
2196,0.1139178
2197,0.5878745
2198,0.16796708
2199,0.9363365
2200,0.78974855
2201,0.90830517
2202,0.9601154
2203,0.11906046
2204,0.87184566
2205,0.12263414
2206,0.51787496
2207,0.46153104
2208,0.98483914
2209,0.12104964
2210,0.032514513
2211,0.93633276
2212,0.624255
2213,0.9609817
2214,0.7706808
2215,0.99936306
2216,0.92452526
2217,0.99515164
2218,0.7978046
2219,0.7187473
2220,0.90526295
2221,0.11038363
2222,0.79927504
2223,0.8935244
2224,0.114551306
2225,0.055390924
2226,0.8140827
2227,0.7233082
2228,0.9283775
2229,0.07849896
2230,0.99041677
2231,0.9290508
2232,0.017434388
2233,0.9480088
2234,0.28069103
2235,0.013326496
2236,0.1031127
2237,0.0125359
2238,0.55373806
2239,0.9486232
2240,0.30568445
2241,0.85908175
2242,0.9950944
2243,0.93719864
2244,0.9631639
2245,0.9970645
2246,0.4057697
2247,0.38820627
2248,0.9963619
2249,0.92844385
2250,0.63514465
2251,0.024800181
2252,0.111551315
2253,0.76352507
2254,0.963294
2255,0.44089317
2256,0.8894894
2257,0.026233613
2258,0.73068464
2259,0.9492426
2260,0.83818305
2261,0.90413976
2262,0.041045934
2263,0.09977883
2264,0.18149027
2265,0.9985994
2266,0.9997306
2267,0.9132424
2268,0.745136
2269,0.04402417
2270,0.17644227
2271,0.9890226
2272,0.014124423
2273,0.67537546
2274,0.19887352
2275,0.9143039
2276,0.7225258
2277,0.007057965
2278,0.6368692
2279,0.18221977
2280,0.0940257
2281,0.5239023
2282,0.33070338
2283,0.14638388
2284,0.22333536
2285,0.05881244
2286,0.1493991
2287,0.016865462
2288,0.98238015
2289,0.8190776
2290,0.78645873
2291,0.7926016
2292,0.4408045
2293,0.99816895
2294,0.80348355
2295,0.99903154
2296,0.0048487484
2297,0.11599043
2298,0.60124403
2299,0.38026482
2300,0.99880886
2301,0.1973283
2302,0.99992746
2303,0.79076797
2304,0.933555
2305,0.15585023
2306,0.719183
2307,0.72860414
2308,0.77238274
2309,0.99941826
2310,0.91258335
2311,0.026562184
2312,0.98417413
2313,0.9987858
2314,0.972129
2315,0.26012945
2316,0.45828268
2317,0.012634933
2318,0.95933914
2319,0.9923991
2320,0.043793052
2321,0.97267234
2322,0.98797095
2323,0.6070149
2324,0.9953039
2325,0.02312091
2326,0.9157155
2327,0.93119955
2328,0.9939686
2329,0.06298569
2330,0.16753262
2331,0.08219701
2332,0.090204805
2333,0.5880937
2334,0.0028636754
2335,0.8651964
2336,0.99719286
2337,0.053015023
2338,0.89412993
2339,0.10522413
2340,0.9166817
2341,0.8624935
2342,0.8978714
2343,0.9399113
2344,0.07637185
2345,0.6171969
2346,0.9233633
2347,0.28576446
2348,0.1804721
2349,0.10738689
2350,0.16104063
2351,0.99954903
2352,0.08259967
2353,0.12670785
2354,0.010495633
2355,0.44654328
2356,0.016934723
2357,0.9828747
2358,0.4549805
2359,0.9996991
2360,0.0689908
2361,0.8793398
2362,0.016995609
2363,0.96074283
2364,0.010003358
2365,0.6019269
2366,0.9750943
2367,0.5445176
2368,0.4747195
2369,0.9969835
2370,0.72846115
2371,0.94802225
2372,0.9998262
2373,0.20402661
2374,0.07512018
2375,0.326581
2376,0.99616647
2377,0.54057163
2378,0.023146987
2379,0.0018825233
2380,0.9597648
2381,0.016104728
2382,0.088917494
2383,0.9648229
2384,0.19938868
2385,0.5854964
2386,0.77422494
2387,0.9663734
2388,0.34093994
2389,0.9854171
2390,0.22272757
2391,0.98836255
2392,0.5941596
2393,0.9482871
2394,0.99553114
2395,0.025005758
2396,0.9715353
2397,0.025231183
2398,0.0044573247
2399,0.76501405
2400,0.9780066
2401,0.65107524
2402,0.6046165
2403,0.2099083
2404,0.9184631
2405,0.9677264
2406,0.99357194
2407,0.6988056
2408,0.9803068
2409,0.98774886
2410,0.48181203
2411,0.99823546
2412,0.40552694
2413,0.99096286
2414,0.11205715
2415,0.039588362
2416,0.47498822
2417,0.99684393
2418,0.83755064
2419,0.040801644
2420,0.025338233
2421,0.08267754
2422,0.0002361238
2423,0.7145572
2424,0.99997187
2425,0.84478575
2426,0.82959497
2427,0.106393665
2428,0.9999362
2429,0.79647696
2430,0.9962891
2431,0.8636286
2432,0.19064951
2433,0.86238796
2434,0.1924879
2435,0.12177244
2436,0.9563608
2437,0.035592496
2438,0.10441786
2439,0.99514216
2440,0.9585165
2441,0.9994588
2442,0.11527774
2443,0.025704116
2444,0.6995156
2445,0.49758288
2446,0.8292757
2447,0.94151604
2448,0.018506885
2449,0.48904243
2450,0.058456242
2451,0.11251667
2452,0.12576237
2453,0.028939039
2454,0.9416857
2455,0.016427308
2456,0.097976565
2457,0.69316876
2458,0.16613194
2459,0.04508382
2460,0.9999538
2461,0.93690306
2462,0.79747283
2463,0.9958364
2464,0.99971294
2465,0.86356366
2466,0.87227094
2467,0.9953995
2468,0.04441759
2469,0.8261266
2470,0.028698415
2471,0.9847166
2472,0.79142725
2473,0.9175091
2474,0.15155628
2475,0.39298043
2476,0.9994744
2477,0.014405429
2478,0.031113029
2479,0.6231824
2480,0.9905167
2481,0.030479431
2482,0.7091454
2483,0.100451976
2484,0.032233864
2485,0.8753226
2486,0.999956
2487,0.10755584
2488,0.7311257
2489,0.9616637
2490,0.27565756
2491,0.9258811
2492,0.9999583
2493,0.9893916
2494,0.048185468
2495,0.9869796
2496,0.16902646
2497,0.49720868
2498,0.06554872
2499,0.9857296
2500,0.8204924
2501,0.69338447
